AH_hour,H_hour,T1_hour,T2_hour,T3_hour,T4_hour,T5_hour,quality_class
6.64,193.1368333,227,387,408,372,253,Bad
7.36,193.0113333,234,390,411,385,240,Bad
8.66,178.7171667,243,390,411,412,231,Bad
8.72,156.743,249,401,413,394,231,Bad
7.42,157.0665,256,392,411,314,233,Bad
7.52,156.902,265,363,430,312,230,Bad
7.08,157.3003333,271,346,445,318,228,Bad
6.45,156.9658333,277,335,468,311,234,Good
9.63,160.098,276,338,484,319,230,Good
9.34,182.8208333,268,340,485,337,227,Good
9.23,183.1138333,289,334,505,351,238,Good
9.41,183.4696667,292,339,526,376,236,Good
7.93,183.1148333,290,335,533,399,233,Good
6.4,182.8525,286,341,538,401,239,Good
7,183.1795,263,343,558,397,246,Good
6.78,183.1553333,252,341,579,394,258,Bad
7.83,182.9305,257,340,603,393,279,Bad
5.3,183.1323333,250,320,647,391,271,Bad
9.25,182.8708333,255,322,652,390,271,Bad
8.43,183.0306667,252,337,630,396,276,Bad
5.37,182.9611667,250,341,608,395,277,Bad
6.54,182.9618333,251,340,589,381,275,Bad
7.67,182.9035,258,342,576,365,283,Bad
7.04,183.2298333,260,339,567,368,301,Bad
6.22,183.213,253,333,552,342,260,Good
7.45,182.7455,247,337,533,327,266,Good
7.5,182.8463333,251,342,512,320,235,Good
6.69,182.947,252,343,506,307,244,Good
8.58,183.2298333,252,342,489,304,242,Good
9.72,183.1978333,254,334,471,305,236,Good
8.26,180.98,256,337,461,302,232,Good
7.79,191.2871667,244,336,464,300,224,Good
7.7,188.9058333,254,342,461,298,232,Good
8.72,189.1565,262,338,470,294,236,Good
7.18,166.7056667,272,336,458,304,228,Good
9.18,150.512,280,335,467,301,212,Good
7.42,151.2095,290,340,476,306,207,Good
8.64,150.5996667,293,342,462,304,206,Good
8.09,151.3381667,295,347,445,307,214,Good
7.01,158.6918333,301,362,437,309,208,Good
7.72,175.6476667,298,372,432,305,207,Bad
9.45,176.1866667,297,349,437,303,189,Bad
8.94,184.5405,302,326,452,309,202,Bad
8.4,190.6468333,278,359,462,310,207,Good
6.51,192.3846667,261,346,465,304,206,Good
9.09,191.3721667,297,340,463,300,204,Bad
7.31,177.7251667,301,336,469,302,202,Good
6.71,157.772,294,327,498,313,204,Good
7.62,176.004,307,319,500,328,212,Good
7.43,179.9633333,306,319,462,334,221,Good
8.17,179.8491667,291,322,474,331,242,Good
9.34,179.8911667,273,330,458,326,244,Good
4.95,179.9278333,266,349,468,324,249,Good
6.99,180.2368333,259,361,449,325,252,Bad
8.65,180.1815,254,354,455,335,246,Good
6.28,179.9528333,251,336,469,339,243,Good
7.87,180.1896667,251,316,489,322,239,Good
8.31,180.3825,255,306,506,316,237,Good
6.45,180.0185,265,309,518,307,246,Good
8.13,179.9491667,275,283,522,326,254,Good
8.53,179.9706667,284,310,523,337,242,Good
8.55,173.5281667,287,329,512,353,229,Good
9.45,167.9426667,251,333,509,363,267,Good
8.12,167.9476667,241,336,506,377,254,Good
7.77,167.4723333,245,344,494,392,247,Good
8.25,167.7193333,244,413,481,397,244,Good
8.42,168.2313333,241,407,452,393,241,Good
7.24,167.9983333,220,364,434,395,239,Good
10.08,167.4125,215,345,427,397,241,Good
8.74,167.8341667,207,357,424,394,243,Bad
7.92,167.6436667,195,373,429,377,231,Good
6.75,168.2343333,202,382,433,366,216,Good
6.42,168.0506667,208,393,452,357,215,Good
6.73,167.9448333,210,393,471,357,222,Good
7.2,167.7633333,213,395,470,366,220,Good
8.31,182.2503333,222,395,472,373,231,Good
7.8,181.4175,232,392,478,387,244,Good
6.59,182.0228333,238,382,484,388,262,Good
8.71,181.7695,235,389,492,380,279,Good
6.08,181.7151667,247,369,493,375,290,Good
8.11,181.5475,252,355,497,339,288,Bad
6.58,181.9576667,250,340,509,295,274,Good
9.86,173.1486667,249,335,528,345,260,Good
6.53,172.7656667,245,346,551,360,245,Good
8.74,173.065,238,375,561,361,230,Good
8.9,173.043,239,389,555,355,218,Bad
8.92,183.6075,259,388,557,366,219,Bad
6.78,182.0195,269,385,562,362,207,Bad
5.44,160.793,271,390,563,349,216,Bad
8.9,167.727,262,392,565,334,233,Good
9.3,169.0793333,247,389,544,339,228,Bad
7.18,168.885,231,355,562,376,212,Bad
7.26,169.4128333,230,384,574,317,193,Bad
8.79,169.1448333,242,382,567,341,179,Bad
6.91,169.0286667,253,366,555,338,184,Bad
8.19,169.1585,248,354,522,335,208,Good
7.09,168.7688333,252,349,502,342,242,Good
7.96,168.8868333,247,351,489,344,248,Good
7.85,168.9913333,224,359,477,346,247,Good
8.14,181.7255,229,365,451,350,243,Good
6.01,194.2163333,231,362,483,358,238,Good
9.59,196.4988333,234,381,436,360,239,Bad
7.11,181.2881667,234,388,416,352,247,Bad
6.53,175.2361667,232,380,414,332,259,Bad
7.6,174.6555,227,367,418,304,268,Bad
8.11,175.3068333,233,362,413,299,270,Bad
6.23,174.1743333,234,359,414,336,268,Bad
6.97,175.0661667,234,353,411,340,273,Bad
7.62,175.007,234,354,428,350,280,Bad
7.35,175.3878333,235,364,443,361,282,Bad
7.32,175.0078333,236,335,455,360,282,Bad
8.05,175.1355,234,344,454,356,272,Bad
9.21,189.1295,232,309,442,360,242,Good
6.04,193.0526667,232,308,435,350,211,Good
8.1,192.5333333,232,319,440,354,217,Bad
9.16,193.0065,244,327,445,361,215,Bad
7.7,192.9958333,245,320,443,386,216,Bad
4.89,192.3921667,236,317,432,352,215,Bad
6.98,192.9901667,231,323,425,352,220,Bad
7.97,192.8075,232,326,432,366,233,Bad
7.28,193.1473333,240,324,438,360,238,Bad
9.08,193.1151667,255,321,431,365,236,Bad
7.83,192.8931667,266,322,424,361,240,Bad
7.71,192.8151667,271,332,426,356,243,Bad
6.61,192.6643333,273,346,425,363,239,Bad
6.39,190.9196667,270,349,444,368,236,Bad
7.8,161.1553333,266,355,455,365,239,Bad
7.46,161.163,257,346,480,359,236,Good
7.65,160.9168333,246,337,497,362,247,Good
8.28,160.9113333,255,336,505,372,272,Good
5.65,160.885,274,344,510,355,214,Good
8.03,161.065,287,355,506,358,229,Good
8.74,161.1171667,295,362,499,360,240,Good
9.03,162.99,293,365,489,362,241,Good
8.05,173.8978333,297,366,477,385,243,Good
9.56,173.9528333,294,360,474,397,248,Good
7.48,173.9795,287,356,468,383,254,Good
8.43,174.3063333,279,359,474,377,264,Good
6.65,170.187,273,363,481,361,267,Bad
6.9,165.7521667,253,373,480,370,260,Good
8.42,165.9616667,246,370,492,386,254,Good
5.76,165.0911667,245,358,507,389,249,Good
7.26,164.862,242,360,528,392,251,Good
6.29,164.904,241,372,528,395,272,Good
7.81,173.2341667,245,368,520,401,301,Good
6.63,185.4105,244,357,514,400,291,Good
8.56,184.9471667,246,334,489,388,264,Good
7.06,185.432,243,320,476,393,253,Good
7.64,184.98,243,312,463,403,252,Good
5.81,164.2285,246,315,445,393,245,Good
6.54,165.1535,232,317,426,386,241,Good
8.86,164.706,208,318,432,383,241,Bad
5.8,190.0696667,214,317,439,374,226,Bad
8.96,170.5815,207,317,439,359,221,Good
7.5,155.0848333,227,318,452,337,220,Good
8.08,154.993,239,307,483,326,228,Good
6.81,166.5765,243,308,501,332,239,Good
6.63,183.136,247,326,524,332,254,Good
5.41,180.2865,255,316,531,334,271,Good
9.07,177.006,264,316,543,326,279,Good
7.15,177.18,263,328,557,342,283,Good
6.48,155.899,263,317,558,342,279,Bad
8.62,155.0156667,264,315,550,339,279,Bad
5.53,154.8185,263,321,555,341,280,Bad
7.81,155.5636667,262,340,549,331,279,Bad
7.73,154.8021667,260,340,547,331,281,Bad
5.65,154.7466667,261,328,552,323,281,Bad
8.92,155.1378333,260,326,558,316,281,Bad
5.91,154.8118333,256,327,543,306,300,Bad
7.09,155.0431667,263,329,554,307,303,Good
8.23,170.9228333,276,333,547,316,245,Good
7.61,172.5866667,290,348,498,306,281,Good
6.28,167.9861667,267,363,493,304,285,Good
7.01,168.4226667,243,374,509,313,279,Good
5.99,167.244,255,364,532,308,279,Good
8.04,166.9671667,252,343,540,293,273,Good
6.51,166.7046667,247,339,555,288,263,Good
5.16,167.0693333,232,328,626,305,252,Bad
6.4,167.038,233,304,604,308,249,Bad
6.37,167.1435,239,303,622,302,249,Bad
8.35,166.8813333,228,318,604,307,250,Bad
9.05,167.0316667,230,329,610,314,247,Bad
5.54,168.0761667,230,331,581,314,238,Bad
10.56,167.8883333,228,326,554,311,227,Bad
8.75,168.0753333,228,326,536,312,218,Bad
7.09,156.7465,234,308,525,311,217,Bad
6.35,152.8125,253,316,501,311,224,Bad
8.42,153.2765,267,324,483,315,234,Good
7.23,152.6733333,286,320,469,316,239,Good
7.07,153.4868333,293,319,455,313,235,Good
5.73,152.9588333,301,328,454,310,239,Good
8.39,153.4356667,301,316,462,318,251,Bad
7.8,152.979,296,264,466,333,259,Good
7.73,153.6093333,296,297,467,335,265,Good
7.15,152.9036667,297,315,465,324,269,Bad
7.44,153.2433333,299,316,483,298,278,Good
8.7,152.6526667,295,316,442,299,281,Good
7.56,152.9225,296,319,500,301,281,Good
8.36,152.9365,298,324,574,305,286,Good
7.74,152.9636667,297,330,649,306,295,Good
6.8,152.8988333,298,327,592,306,281,Good
6.63,165.6658333,289,324,541,308,279,Bad
7.7,179.3756667,276,333,508,312,283,Bad
7.85,179.0765,276,336,489,317,282,Bad
6.33,178.8595,257,327,486,324,283,Bad
7.73,179.3473333,242,321,501,347,287,Good
6.75,160.3988333,245,312,556,352,295,Good
5.5,154.6061667,247,307,549,329,297,Good
7.65,153.6993333,261,326,496,342,294,Good
7.03,153.8646667,246,314,470,345,291,Good
6.44,154.1656667,231,323,474,350,295,Good
7.54,180.834,220,313,471,328,293,Good
5.48,184.3418333,223,309,479,320,295,Good
7.64,184.129,226,318,465,317,295,Good
8.63,158.1546667,217,310,491,294,294,Good
6.36,157.9191667,214,314,537,282,296,Good
7.31,161.6918333,220,323,554,296,302,Bad
8.06,189.9915,230,340,571,325,295,Bad
9.06,190.4761667,240,346,570,343,297,Good
6.88,189.431,252,340,574,356,302,Bad
6.53,190.6668333,253,338,561,364,291,Good
8.48,186.8901667,254,348,549,361,280,Good
9.11,169.8666667,247,347,521,363,277,Good
7.35,170.2725,251,344,504,358,282,Good
9.27,170.4606667,256,346,491,353,279,Good
8.65,169.86,248,343,482,345,282,Good
7.69,170.298,246,342,467,343,283,Good
7.67,169.9411667,248,343,474,356,280,Bad
10.41,170.5516667,283,341,468,377,279,Good
6.51,169.8851667,304,340,471,410,268,Good
6.71,169.9483333,244,341,474,412,253,Good
7.34,170.0698333,262,341,480,381,234,Good
9.09,164.7253333,270,344,491,374,212,Good
7.74,151.0388333,278,353,498,371,200,Good
6.44,150.6966667,277,346,499,377,204,Good
9.48,177.9711667,274,351,500,387,217,Good
6.94,189.7673333,278,359,488,379,223,Good
5.75,190.0048333,284,352,484,352,222,Good
7.62,190.1763333,288,355,466,354,225,Good
5.52,189.789,283,332,450,361,225,Bad
7.79,190.023,281,320,446,360,223,Bad
8.13,190.0338333,279,347,449,363,222,Bad
9.32,189.8558333,278,346,464,354,224,Bad
8.16,190.1981667,274,337,468,325,228,Bad
7.87,190.6435,275,334,476,332,230,Good
8.51,194.8291667,279,336,478,351,225,Good
9.29,195.278,278,336,472,372,220,Good
6.99,194.5763333,283,331,464,382,217,Bad
6.73,161.4033333,287,326,450,368,218,Bad
6.55,154.904,283,321,425,371,224,Bad
8.32,181.5655,276,328,419,387,227,Bad
7.08,194.3916667,281,348,406,382,227,Bad
8.27,194.2728333,280,366,412,383,225,Bad
8.88,194.1066667,287,379,415,383,226,Bad
9.73,193.9818333,286,386,411,386,230,Bad
7.68,193.5963333,286,389,413,386,232,Bad
7.9,193.755,282,392,408,384,226,Bad
7.68,193.8635,254,383,420,393,225,Bad
6.77,193.9833333,213,377,442,397,223,Bad
7.51,194.2711667,193,372,459,392,224,Bad
6.23,187.6233333,201,370,470,383,225,Bad
6.53,186.426,228,368,476,393,227,Good
6.42,163.3363333,238,359,489,391,237,Good
5.78,162.7976667,244,347,508,396,248,Good
8.87,188.8225,260,349,521,390,256,Good
8.72,196.806,281,355,533,389,256,Good
5.5,197.294,277,350,545,383,262,Good
7.76,196.9988333,300,342,558,381,276,Good
7.16,196.884,291,331,575,384,281,Good
6.08,195.7133333,290,341,589,388,280,Good
6.41,174.2108333,275,364,594,396,272,Good
8.22,173.7423333,271,354,588,407,266,Bad
9,167.3906667,267,354,571,412,265,Bad
6.54,163.9353333,265,357,561,378,264,Bad
8.54,164.2628333,260,357,559,361,271,Bad
8.03,163.6861667,262,343,545,377,276,Bad
6.65,163.6033333,268,355,534,405,278,Good
6.18,164.1973333,266,354,532,368,275,Good
7.65,163.4296667,269,350,519,304,264,Good
7.98,170.133,270,334,502,423,249,Good
7.52,160.6696667,270,325,474,500,234,Good
8.2,165.4741667,270,313,483,455,229,Good
7.96,181.346,271,318,481,387,232,Good
7.7,180.7393333,267,314,473,352,238,Good
6.77,180.8968333,258,276,481,334,245,Good
9.68,181.123,241,278,491,344,238,Good
8.3,181.4336667,215,364,491,355,229,Good
8.83,180.967,202,373,485,356,221,Good
9.84,180.626,218,391,480,352,189,Good
7.01,180.6883333,219,388,487,364,154,Good
6.66,180.7768333,220,358,494,365,204,Good
8.03,178.354,226,378,494,373,247,Good
7.87,169.5201667,241,399,473,360,231,Good
9.6,160.7121667,244,388,463,378,238,Good
8.84,160.8516667,229,388,455,368,241,Good
8.76,160.8596667,213,389,450,344,241,Good
7.93,160.9986667,199,367,461,304,243,Good
7.69,160.912,200,355,447,454,247,Good
5.25,161.1995,203,341,458,465,255,Good
7.32,160.9391667,201,319,472,366,262,Good
7.03,161.145,205,308,493,339,267,Good
7.22,184.1011667,208,316,516,331,269,Good
6.17,179.1883333,236,316,523,339,264,Good
7.3,165.5786667,219,307,516,353,263,Good
8.54,165.2915,212,307,474,368,274,Good
8.89,164.6468333,229,310,466,377,289,Good
5.5,164.6706667,241,309,446,354,299,Good
9.7,165.3096667,244,305,420,344,304,Bad
8.33,164.7173333,244,311,420,317,295,Bad
7.9,165.0815,242,316,391,319,290,Bad
8.76,165.0183333,241,310,394,321,272,Bad
8.16,165.0038333,242,315,395,322,252,Bad
7.22,165.2761667,244,327,388,327,239,Bad
7.24,164.7445,246,343,402,332,235,Bad
8.85,165.1943333,243,361,400,334,244,Bad
5.22,164.8346667,241,372,414,333,241,Bad
6.85,165.0661667,242,381,427,330,244,Bad
7.69,174.4575,244,396,446,331,245,Bad
7.11,169.7435,245,399,459,325,232,Bad
7.28,159.4111667,248,394,467,324,208,Bad
6.81,158.5675,239,393,489,351,204,Good
6.49,159.1003333,247,386,499,361,216,Good
8.24,158.996,256,338,518,326,234,Good
6.98,158.8828333,255,376,528,323,254,Good
7.43,159.2066667,253,386,551,329,274,Good
7.07,159.2903333,253,395,559,331,291,Good
8.86,159.6986667,249,391,567,334,298,Good
9.09,159.1198333,250,390,555,340,292,Good
8.6,159.3223333,249,365,538,360,289,Good
8.7,159.253,250,365,525,381,273,Good
8.64,158.6915,251,388,519,376,273,Good
8.55,163.5875,251,310,516,359,271,Good
8.57,198.0103333,249,334,522,328,266,Good
5.1,197.8953333,246,426,526,326,256,Good
7.84,187.8123333,247,371,528,374,246,Good
8.48,188.0203333,252,345,531,380,241,Good
5.7,188.1755,244,329,531,356,233,Good
8.64,188.1955,239,333,523,343,236,Good
7.53,187.8478333,253,331,512,333,242,Good
8.51,187.7263333,258,346,528,321,255,Good
6.37,187.5488333,239,354,528,324,280,Good
5.85,188.5083333,256,329,526,329,293,Good
8.64,186.0416667,269,311,535,336,280,Good
8.8,174.2653333,270,319,549,339,279,Good
8.1,170.8576667,270,303,551,343,275,Good
7.7,158.0805,274,305,553,361,278,Good
8.05,159.987,276,322,555,376,272,Good
7.73,178.7533333,275,340,522,384,261,Good
6.7,178.9793333,285,354,488,395,266,Good
8.57,178.7411667,236,349,480,408,267,Good
7.88,179.0475,189,333,466,410,282,Bad
5.69,179.473,219,344,451,401,269,Bad
7.34,178.9948333,263,354,435,390,239,Bad
6.89,178.9365,275,349,419,380,256,Bad
5.79,178.9926667,281,338,409,356,258,Bad
8.99,179.4095,281,318,404,348,255,Bad
7.2,179.309,283,291,403,354,238,Bad
5.84,178.9931667,286,342,399,354,234,Bad
7.81,179.0125,282,320,406,352,233,Bad
6.9,179.063,276,321,426,347,225,Bad
7.07,179.1658333,273,344,433,350,227,Bad
7.65,178.9586667,269,349,435,349,228,Bad
6.41,179.1028333,274,343,447,359,224,Bad
7.37,178.5795,284,347,464,352,215,Bad
8.37,178.8258333,285,347,481,335,214,Good
7.52,178.8048333,281,349,498,336,214,Good
6.83,187.48,275,348,506,342,218,Good
7.01,194.396,275,378,503,345,231,Good
7.38,193.9613333,274,426,497,349,235,Good
8.92,194.2746667,272,373,492,356,229,Good
9.17,193.6905,269,298,492,366,228,Good
6.1,194.1145,273,349,492,378,228,Good
7.15,193.9173333,281,356,496,387,228,Good
6.92,193.63,288,354,503,390,228,Good
7.87,194.0523333,289,351,514,392,228,Good
7.73,194.2348333,287,350,528,398,228,Good
8.25,193.8251667,277,345,533,398,231,Good
5.83,188.8136667,263,336,536,391,234,Good
6.34,182.1905,248,339,542,392,240,Good
7.66,181.7243333,248,352,540,381,246,Good
8.38,180.4228333,256,348,527,376,246,Good
6.68,178.0185,252,353,534,377,245,Good
7.04,180.2253333,252,357,537,376,243,Good
8.16,189.3745,254,326,538,367,245,Good
8.09,189.3488333,254,331,532,352,247,Good
6.97,188.7171667,246,335,464,357,242,Good
7.48,189.0221667,223,338,468,372,243,Good
6.79,189.0503333,211,345,457,379,248,Good
6.93,180.0436667,201,349,465,374,251,Good
7.09,160.7818333,199,352,462,370,252,Good
7.58,159.155,193,376,477,372,251,Good
8.09,158.896,198,375,479,374,250,Good
9.72,160.7716667,209,380,495,374,254,Good
7.01,183.5855,224,372,521,372,263,Good
7.76,177.1536667,242,355,538,364,262,Good
7.7,176.8485,260,346,537,378,250,Good
8.39,176.9336667,263,345,519,386,253,Good
7.26,177.1828333,257,340,543,370,265,Good
6.91,177.628,244,348,520,370,267,Good
8.46,178.2746667,235,356,536,374,259,Good
7.69,177.8768333,236,372,529,369,241,Good
6.22,177.753,229,394,512,355,240,Good
7.18,177.8725,230,381,502,353,245,Good
5.79,177.7393333,227,368,488,374,246,Good
6.46,177.8433333,227,357,471,456,249,Good
7.73,177.0448333,205,370,482,411,269,Good
9.15,178.1661667,201,386,485,370,260,Good
9.17,178.1046667,199,384,499,380,251,Good
7.94,178.166,197,377,520,416,261,Good
6.31,177.9685,195,394,545,392,277,Good
8.1,178.1833333,196,399,483,341,281,Good
7.24,178.12,200,393,472,362,287,Good
7.58,178.4278333,208,383,471,384,288,Good
7.24,177.7263333,219,391,477,399,283,Good
8.71,178.3921667,224,391,481,397,281,Good
7.52,178.0455,227,393,479,402,274,Good
7.58,178.1131667,225,393,511,410,265,Good
9.59,178.098,226,387,501,417,273,Good
8.99,177.611,230,388,480,413,259,Good
7.31,177.8248333,224,383,459,404,247,Good
6.87,178.41,216,384,442,396,246,Good
7.97,178.2691667,216,386,431,384,238,Bad
9.88,177.8176667,223,380,411,375,228,Bad
9.65,178.3123333,228,368,393,373,232,Bad
7,177.7455,224,356,409,374,239,Bad
8.26,178.4118333,228,358,401,377,241,Bad
6.25,154.115,228,371,358,379,239,Bad
8.2,153.08,226,378,380,374,233,Bad
9.53,153.047,227,391,410,403,238,Bad
7.96,152.832,229,393,412,394,243,Bad
7.71,153.0275,219,395,409,396,241,Bad
8.42,152.798,223,393,415,391,243,Bad
8.71,152.9251667,225,403,426,390,262,Bad
7.5,167.7105,215,378,437,389,272,Good
7.96,198.7466667,248,370,452,377,264,Good
7.38,199.16,255,374,469,358,241,Bad
9.97,198.5955,257,369,481,346,239,Good
6.8,198.6808333,266,356,490,329,246,Good
9.23,198.922,271,337,505,308,242,Good
7.88,198.8198333,264,323,537,303,245,Good
8.14,199.3816667,245,319,528,316,243,Good
8.89,198.9246667,237,319,534,307,247,Good
6.26,198.712,240,297,520,312,235,Good
7.76,170.3258333,259,320,496,312,225,Good
6.2,174.9316667,248,316,481,314,242,Good
5.44,174.7433333,250,327,484,317,237,Good
7.92,174.7676667,250,335,497,309,242,Good
6.91,175.0886667,248,342,508,309,235,Good
9.06,174.9665,246,349,523,310,234,Good
8.43,175.582,246,355,539,300,242,Good
6.64,187.6486667,250,352,562,300,239,Bad
6.73,188.4383333,259,345,571,308,247,Bad
7.81,188.1815,265,326,563,309,232,Bad
9.42,187.8376667,260,335,548,327,251,Bad
7.04,188.1716667,247,337,538,349,246,Good
7.06,188.236,229,329,547,352,245,Good
7.13,188.0585,220,324,459,363,240,Good
7.11,187.8916667,226,344,368,367,226,Bad
7.6,188.199,229,376,340,366,214,Bad
7.91,187.7431667,229,389,360,368,212,Bad
6.07,188.0756667,229,395,464,367,219,Bad
5.83,188.4218333,222,384,470,359,235,Bad
6.13,187.5296667,234,383,481,363,247,Bad
8.46,187.439,238,385,501,378,242,Good
4.83,173.798,230,381,522,388,227,Good
9.11,160.7915,233,366,544,392,213,Good
7.99,161.1833333,235,349,553,406,210,Good
5.43,161.106,231,339,537,440,213,Bad
6.58,160.8778333,227,333,489,377,212,Bad
7.01,161.109,229,323,529,353,212,Bad
5.43,160.9061667,232,329,565,384,215,Bad
8.16,161.1261667,225,333,562,388,210,Bad
6.65,160.7575,213,328,562,389,212,Bad
5.98,164.9543333,207,323,562,384,213,Bad
7.35,164.9285,208,322,553,372,211,Bad
6.68,164.975,210,316,552,356,213,Bad
8.41,165.2748333,214,305,514,344,215,Bad
7.13,177.2176667,221,310,501,332,215,Bad
7.41,179.8803333,232,315,504,340,208,Bad
6.16,180.6296667,249,315,484,325,201,Good
7.9,180.2796667,264,315,474,315,206,Good
7.43,179.9053333,279,326,461,322,210,Good
