YYYY,MM,DD,HH,AH_hour,H_hour,T1_hour,T2_hour,T3_hour,T4_hour,T5_hour,quality
2015,8,10,11,6.7599999999999998,169.578,255.71700000000001,380.80000000000001,464.71699999999998,377.517,261.89999999999998,445
2015,8,10,12,7.6299999999999999,170.167,264.86700000000002,380.44999999999999,470.96699999999998,386.68299999999999,262.80000000000001,448
2015,8,10,13,8.5399999999999991,169.72399999999999,257.46699999999998,379.483,476.733,377.61700000000002,261.267,446
2015,8,10,14,6.54,165.25,239.483,381.21699999999998,473.78300000000002,363.89999999999998,261.66699999999997,451
2015,8,10,15,6.8799999999999999,164.81700000000001,248.18299999999999,379.13299999999998,465.83300000000003,344.60000000000002,255.833,445
2015,8,10,16,6.7999999999999998,164.917,243.333,382.30000000000001,468.30000000000001,324.68299999999999,243.31700000000001,433
2015,8,10,17,7.5199999999999996,164.864,240.46700000000001,387.43299999999999,471.21699999999998,319.38299999999998,226.167,427
2015,8,10,18,7.1200000000000001,164.852,240.333,383.46699999999998,455.41699999999997,302.233,212.11699999999999,419
2015,8,10,19,7.5099999999999998,165.06200000000001,239.81700000000001,365.58300000000003,432.36700000000002,327.28300000000002,206.84999999999999,412
2015,8,10,20,6.4100000000000001,167.82599999999999,239.583,356.30000000000001,435.38299999999998,315.517,209.90000000000001,410
2015,8,10,21,7.1200000000000001,167.27799999999999,245.71700000000001,346.733,479.85000000000002,302.71699999999998,202.833,409
2015,8,10,22,7.4699999999999998,166.858,254.71700000000001,342.13299999999998,496.69999999999999,319.55000000000001,200.583,393
2015,8,10,23,8.0299999999999994,166.70400000000001,258.53300000000002,328.267,509.21699999999998,339.267,198.88300000000001,379
2015,8,11,0,7.8499999999999996,167.52500000000001,255.233,317.983,519.93299999999999,342.80000000000001,200.75,360
2015,8,11,1,6.9400000000000004,167.23500000000001,253.65000000000001,313.25,513.11699999999996,330.28300000000002,200.733,339
2015,8,11,2,8.7699999999999996,166.696,257.85000000000002,313.60000000000002,464.14999999999998,316.41699999999997,198.90000000000001,356
2015,8,11,3,6.5800000000000001,165.27099999999999,247.93299999999999,311.733,472.53300000000002,315.86700000000002,210.517,378
2015,8,11,4,9.1799999999999997,164.989,239.34999999999999,313.96699999999998,500.767,312.21699999999998,232.81700000000001,403
2015,8,11,5,7.7999999999999998,165.137,225.68299999999999,312.017,516.23299999999995,331.33300000000003,250.68299999999999,395
2015,8,11,6,5.6100000000000003,165.63800000000001,233,307.71699999999998,520.95000000000005,347.56700000000001,252.21700000000001,379
2015,8,11,7,7.54,165.06100000000001,244.483,311.60000000000002,523.70000000000005,351.517,236.09999999999999,395
2015,8,11,8,8.6099999999999994,164.62700000000001,241.53299999999999,310.39999999999998,527.56700000000001,354.06700000000001,237.09999999999999,390
2015,8,11,9,8.8200000000000003,164.38800000000001,230.417,305.5,532.56700000000001,353.16699999999997,240.31700000000001,374
2015,8,11,10,6.0099999999999998,164.80099999999999,216.21700000000001,311.08300000000003,537.71699999999998,358.36700000000002,235.06700000000001,354
2015,8,11,11,8.0399999999999991,165.22900000000001,213.68299999999999,311.85000000000002,531.64999999999998,349.233,245.767,342
2015,8,11,12,7.7199999999999998,165.42099999999999,215.25,306.46699999999998,521,330.43299999999999,269.983,346
2015,8,11,13,8.0399999999999991,154.82499999999999,231.06700000000001,305.767,512.93299999999999,317.46699999999998,239.517,368
2015,8,11,14,6.4199999999999999,150.81,261.86700000000002,307.94999999999999,506.39999999999998,316.16699999999997,299.39999999999998,388
2015,8,11,15,7.2599999999999998,151.30099999999999,278.61700000000002,308.91699999999997,511.017,321.69999999999999,324.13299999999998,388
2015,8,11,16,8.0700000000000003,151.12100000000001,284.267,310.36700000000002,521.14999999999998,319.86700000000002,315.233,382
2015,8,11,17,6.9500000000000002,151.327,287.71699999999998,314.733,521.08299999999997,335.61700000000002,295.91699999999997,366
2015,8,11,18,7.0199999999999996,150.86799999999999,288.41699999999997,313.38299999999998,520.91700000000003,326.69999999999999,298.71699999999998,364
2015,8,11,19,6.04,158.471,290.88299999999998,309.69999999999999,518.88300000000004,305.43299999999999,301,377
2015,8,11,20,6.7400000000000002,179.673,293.017,305.60000000000002,533.16700000000003,325.89999999999998,290.10000000000002,382
2015,8,11,21,7.5499999999999998,180.20500000000001,295.30000000000001,319.233,540.18299999999999,336.56700000000001,270.06700000000001,401
2015,8,11,22,5.4699999999999998,179.08600000000001,293.94999999999999,331.64999999999998,526.43299999999999,344.11700000000002,301.017,406
2015,8,11,23,7.0999999999999996,178.89099999999999,285.33300000000003,344.89999999999998,526.96699999999998,361.46699999999998,341.75,418
2015,8,12,0,7.5199999999999996,178.88800000000001,271.80000000000001,337.96699999999998,531.06700000000001,378.483,332.88299999999998,412
2015,8,12,1,8.7300000000000004,179.35400000000001,256.05000000000001,324.43299999999999,533.23299999999995,373.18299999999999,277.31700000000001,405
2015,8,12,2,6.2699999999999996,178.69300000000001,247.11699999999999,312.80000000000001,541.83299999999997,362.94999999999999,229.06700000000001,388
2015,8,12,3,5.6799999999999997,178.94399999999999,241.56700000000001,316.83300000000003,549.04999999999995,373.96699999999998,239.733,360
2015,8,12,4,7.04,178.869,226.31700000000001,324.21699999999998,554.96699999999998,383.983,244.983,341
2015,8,12,5,9.0500000000000007,178.79599999999999,218.53299999999999,340.81700000000001,562.20000000000005,380.13299999999998,244.88300000000001,323
2015,8,12,6,8.7899999999999991,179.273,216.96700000000001,352.31700000000001,569.43299999999999,390.10000000000002,246.93299999999999,312
2015,8,12,7,8.4700000000000006,178.929,217.59999999999999,370.28300000000002,576.11699999999996,391.80000000000001,248.18299999999999,314
2015,8,12,8,6.9400000000000004,178.91300000000001,223.96700000000001,388.88299999999998,581.75,379.017,248,317
2015,8,12,9,7.0999999999999996,178.77500000000001,239.333,390.58300000000003,576.46699999999998,365.733,246.25,324
2015,8,12,10,7.1799999999999997,179.18899999999999,254.333,386,574.64999999999998,347.63299999999998,245.05000000000001,332
2015,8,12,11,6.6200000000000001,179.31700000000001,266.517,370.68299999999999,574.41700000000003,330.483,244.017,338
2015,8,12,12,10.449999999999999,179.279,277.86700000000002,366.69999999999999,577.56700000000001,324.13299999999998,251.69999999999999,341
2015,8,12,13,5.3200000000000003,189.97499999999999,275.13299999999998,366.80000000000001,576.03300000000002,324.10000000000002,250.18299999999999,340
2015,8,12,14,7.3799999999999999,193.75999999999999,274.14999999999998,368.85000000000002,567.21699999999998,322.61700000000002,247.917,355
2015,8,12,15,7.0099999999999998,193.94200000000001,283.31700000000001,368.55000000000001,542.88300000000004,318.517,244.18299999999999,373
2015,8,12,16,8.5700000000000003,194.00700000000001,269.61700000000002,368.13299999999998,499.18299999999999,317.71699999999998,249,392
2015,8,12,17,6.2300000000000004,193.94499999999999,248.59999999999999,368,515.11699999999996,301.21699999999998,243.333,398
2015,8,12,18,9.5299999999999994,193.56700000000001,248.94999999999999,364.58300000000003,503.31700000000001,326.94999999999999,244.40000000000001,409
2015,8,12,19,8.2799999999999994,193.68600000000001,247.767,366.89999999999998,471.733,320.60000000000002,252.36699999999999,414
2015,8,12,20,8.4299999999999997,193.88499999999999,251.733,358.30000000000001,484.66699999999997,325.44999999999999,259.63299999999998,432
2015,8,12,21,7.3899999999999997,194.18700000000001,249.267,363.46699999999998,475.19999999999999,404.733,252.80000000000001,440
2015,8,12,22,6.1699999999999999,194.215,243.083,357.68299999999999,445.30000000000001,444.60000000000002,241.417,447
2015,8,12,23,8.0800000000000001,193.70400000000001,236.44999999999999,364.83300000000003,450.78300000000002,414.55000000000001,239.25,456
2015,8,13,0,6.3899999999999997,193.87299999999999,231.63300000000001,377.88299999999998,456.69999999999999,348.56700000000001,236.65000000000001,460
2015,8,13,1,6.8899999999999997,193.91800000000001,230.583,385.31700000000001,458.21699999999998,321.81700000000001,235.833,457
2015,8,13,2,8.0999999999999996,194.321,230.267,367.31700000000001,465.80000000000001,328.68299999999999,238.36699999999999,447
2015,8,13,3,8.1400000000000006,193.85400000000001,233.71700000000001,308.46699999999998,459.483,320.983,242.983,437
2015,8,13,4,5.1299999999999999,193.958,244.5,280.89999999999998,471.267,312.78300000000002,244.11699999999999,438
2015,8,13,5,5.6699999999999999,194.18899999999999,259.81700000000001,355.86700000000002,484.60000000000002,309.41699999999997,224.083,435
2015,8,13,6,4.75,194.32599999999999,273.39999999999998,283.08300000000003,493.64999999999998,308.44999999999999,257.38299999999998,425
2015,8,13,7,6.4500000000000002,194.101,286.14999999999998,251.59999999999999,501,300.11700000000002,279.86700000000002,413
2015,8,13,8,6.6699999999999999,194.18600000000001,276.10000000000002,254.44999999999999,494.21699999999998,286.44999999999999,237.267,410
2015,8,13,9,6.9299999999999997,167.85900000000001,250.36699999999999,282.33300000000003,463.66699999999997,298.767,209.65000000000001,398
2015,8,13,10,6.79,158.83799999999999,245.03299999999999,304.78300000000002,415.71699999999998,309.03300000000002,206.517,388
2015,8,13,11,6.4699999999999998,159.22800000000001,243.083,308.88299999999998,420.13299999999998,325.233,203.28299999999999,368
2015,8,13,12,6.79,159.095,239.71700000000001,300.16699999999997,461.733,329.78300000000002,205.15000000000001,386
2015,8,13,13,6.8300000000000001,158.75,239.983,294.44999999999999,434.94999999999999,346,203.43299999999999,401
2015,8,13,14,6.6900000000000004,174.17699999999999,247.94999999999999,309.19999999999999,407.88299999999998,337.38299999999998,191.53299999999999,417
2015,8,13,15,4.1600000000000001,182.524,258.81700000000001,306.35000000000002,427.19999999999999,339.36700000000002,194.65000000000001,431
2015,8,13,16,7.2699999999999996,182.95699999999999,264.80000000000001,305.53300000000002,474.25,305.06700000000001,200,447
2015,8,13,17,7.6100000000000003,180.524,273.16699999999997,317.267,474.28300000000002,333.61700000000002,213.94999999999999,448
2015,8,13,18,8.2200000000000006,175.85400000000001,273.46699999999998,329.53300000000002,454.58300000000003,337.43299999999999,214.19999999999999,460
2015,8,13,19,7.2699999999999996,175.58699999999999,274,331.36700000000002,443.35000000000002,352.483,234.86699999999999,469
2015,8,13,20,8.6099999999999994,176.148,272.81700000000001,344.94999999999999,439.10000000000002,371.14999999999998,242.75,474
2015,8,13,21,8.3900000000000006,176.29300000000001,273.96699999999998,358.78300000000002,429.18299999999999,371.11700000000002,227.417,472
2015,8,13,22,6.1699999999999999,176.465,272.30000000000001,368.39999999999998,426.68299999999999,368.06700000000001,218.18299999999999,468
2015,8,13,23,7.8499999999999996,176.29400000000001,274.05000000000001,374.38299999999998,409.18299999999999,366.05000000000001,202.68299999999999,465
2015,8,14,0,7.3200000000000003,182.233,272.13299999999998,374.517,392.017,365.78300000000002,206.81700000000001,464
2015,8,14,1,7.4900000000000002,181.84899999999999,272.5,368.30000000000001,393.93299999999999,364.517,216.05000000000001,461
2015,8,14,2,9.3499999999999996,181.715,277.64999999999998,368.55000000000001,405.017,363.08300000000003,204.917,451
2015,8,14,3,8.1999999999999993,181.81399999999999,278.83300000000003,380.46699999999998,426.78300000000002,359.71699999999998,208.56700000000001,439
2015,8,14,4,7.4100000000000001,182.31100000000001,278.35000000000002,379.36700000000002,452.83300000000003,355.85000000000002,215.93299999999999,427
2015,8,14,5,6.6600000000000001,182,285.78300000000002,363.75,451.64999999999998,369.39999999999998,221.86699999999999,430
2015,8,14,6,7.5899999999999999,163.804,290.91699999999997,360.983,446.05000000000001,382.56700000000001,218.63300000000001,436
2015,8,14,7,7.04,153.589,287.64999999999998,380.94999999999999,445.16699999999997,388.33300000000003,214.80000000000001,446
2015,8,14,8,8.4100000000000001,153.03299999999999,277.13299999999998,361.11700000000002,445.19999999999999,387.21699999999998,219.983,450
2015,8,14,9,7.7800000000000002,150.995,258.68299999999999,389.08300000000003,449.86700000000002,385.80000000000001,232.65000000000001,447
2015,8,14,10,4.4299999999999997,150.745,243.31700000000001,381.21699999999998,453.03300000000002,384.08300000000003,241.86699999999999,444
2015,8,14,11,9.6999999999999993,150.965,226.03299999999999,371.41699999999997,457.25,386.88299999999998,244.5,442
2015,8,14,12,7.7199999999999998,150.85499999999999,217.333,363.55000000000001,461.11700000000002,384.53300000000002,246.19999999999999,426
2015,8,14,13,8.5399999999999991,150.72200000000001,211.733,373.14999999999998,458.13299999999998,397.60000000000002,223.18299999999999,419
2015,8,14,14,7.2000000000000002,151.10599999999999,213.983,378.03300000000002,451.93299999999999,395,214.56700000000001,413
2015,8,14,15,5.9500000000000002,150.90600000000001,219.333,383.28300000000002,451.64999999999998,387.517,221.46700000000001,412
2015,8,14,16,6.6299999999999999,151.18899999999999,219.5,392.35000000000002,474.83300000000003,378.43299999999999,231.667,413
2015,8,14,17,7.79,150.52699999999999,223.86699999999999,387.80000000000001,484.44999999999999,361.08300000000003,231.233,406
2015,8,14,18,10.15,151.101,226.94999999999999,389.33300000000003,492.18299999999999,354.767,228.983,399
2015,8,14,19,7.6100000000000003,151.107,235.483,394.89999999999998,505.19999999999999,363.85000000000002,233.56700000000001,386
2015,8,14,20,7.7199999999999998,150.881,238.11699999999999,390.91699999999997,510.94999999999999,375.517,235.78299999999999,381
2015,8,14,21,8.5199999999999996,166.38900000000001,234.44999999999999,385.91699999999997,517.10000000000002,378.61700000000002,235.80000000000001,381
2015,8,14,22,8.2400000000000002,183.96299999999999,238.93299999999999,386.767,520.11699999999996,374.13299999999998,240.5,379
2015,8,14,23,10,188.59299999999999,249.13300000000001,390.69999999999999,509.983,361.93299999999999,252.75,411
2015,8,15,0,6.9800000000000004,196.297,262.66699999999997,386.41699999999997,511.18299999999999,352.25,266.733,409
2015,8,15,1,8.2899999999999991,197.095,270.19999999999999,387.93299999999999,503.66699999999997,344.483,281.10000000000002,427
2015,8,15,2,7.0599999999999996,197.286,278.21699999999998,388.483,517.76700000000005,350.86700000000002,286.33300000000003,434
2015,8,15,3,7.8799999999999999,197.012,275.83300000000003,389,516.11699999999996,349.44999999999999,285.733,435
2015,8,15,4,7.25,196.55600000000001,277.08300000000003,387.983,514.46699999999998,347.68299999999999,283.71699999999998,435
2015,8,15,5,9.1999999999999993,195.774,278.18299999999999,389.64999999999998,524.96699999999998,332.13299999999998,282.64999999999998,436
2015,8,15,6,8.0099999999999998,194.33699999999999,283.60000000000002,400.267,534.53300000000002,326.733,283.017,431
2015,8,15,7,8.0999999999999996,191.41999999999999,281.61700000000002,403.017,538.75,345.28300000000002,273.69999999999999,421
2015,8,15,8,8.75,190.98400000000001,269.78300000000002,392.28300000000002,557.60000000000002,359.64999999999998,269.78300000000002,405
2015,8,15,9,7.9900000000000002,190.71600000000001,274.75,384.43299999999999,549.41700000000003,359.63299999999998,272.85000000000002,394
2015,8,15,10,7.5300000000000002,191.23099999999999,275.86700000000002,389.983,540.21699999999998,359.08300000000003,279.30000000000001,403
